"Datacenter","MSF","Item Name","Item Type","Item Group","Dimension Group","Current Location","OnHand Quantity","Quantity To Move","New Location","Notes","Operation Result"
"ZRH24","MSF-021433","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-2FT-LSZH-RJ45-M1048428-001-MSF-021433","Item","PatchCords","Allocated","CBLS.01-001.01.02","38","","","",""
"ZRH24","MSF-021435","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-4FT-LSZH-RJ45-M1048430-001-MSF-021435","Item","PatchCords","Allocated","CBLS.01-001.01.03","33","","","",""
"ZRH24","MSF-021437","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-6FT-LSZH-RJ45-M1048432-001-MSF-021437","Item","PatchCords","Allocated","CBLS.01-001.01.04","9","","","",""
"ZRH24","MSF-021439","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-8FT-LSZH-RJ45-M1048434-001-MSF-021439","Item","PatchCords","Allocated","CBLS.01-001.01.05","13","","","",""
"ZRH24","MSF-021441","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-10FT-LSZH-RJ45-M1048436-001-MSF-021441","Item","PatchCords","Allocated","CBLS.01-001.01.06","30","","","",""
"ZRH24","MSF-021443","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-12FT-LSZH-RJ45-M1048438-001-MSF-021443","Item","PatchCords","Allocated","CBLS.01-001.01.07","80","","","",""
"ZRH24","MSF-021445","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-14FT-LSZH-RJ45-M1048440-001-MSF-021445","Item","PatchCords","Allocated","CBLS.01-001.01.08","40","","","",""
"ZRH24","MSF-021446","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-15FT-LSZH-RJ45-M1048441-001-MSF-021446","Item","PatchCords","Allocated","CBLS.01-001.01.09","160","","","",""
"ZRH24","MSF-021447","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-16FT-LSZH-RJ45-M1048442-001-MSF-021447","Item","PatchCords","Allocated","CBLS.01-001.01.10","49","","","",""
"ZRH24","MSF-021449","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-18FT-LSZH-RJ45-M1048444-001-MSF-021449","Item","PatchCords","Allocated","CBLS.01-001.01.11","46","","","",""
"ZRH24","MSF-021451","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-20FT-LSZH-RJ45-M1048446-001-MSF-021451","Item","PatchCords","Allocated","CBLS.01-001.02.01","44","","","",""
"ZRH24","MSF-021453","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-22FT-LSZH-RJ45-M1048448-001-MSF-021453","Item","PatchCords","Allocated","CBLS.01-001.02.02","18","","","",""
"ZRH24","MSF-021455","PATCHCORDS-CommScope-NWCBL-MUTLI-MFG-CAT6-COPPER-24FT-LSZH-RJ45-M1048450-001-MSF-021455","Item","PatchCords","Allocated","CBLS.01-001.02.03","26","","","",""
"ZRH24","MSF-021459","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-28FT-LSZH-RJ45-M1048454-001-MSF-021459","Item","PatchCords","Allocated","CBLS.01-001.02.04","26","","","",""
"ZRH24","MSF-021461","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-30FT-LSZH-RJ45-M1048456-001-MSF-021461","Item","PatchCords","Allocated","CBLS.01-001.03.08","15","","","",""
"ZRH24","MSF-021463","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-32FT-LSZH-RJ45-M1048458-001-MSF-021463","Item","PatchCords","Allocated","CBLS.01-001.02.05","28","","","",""
"ZRH24","MSF-021464","PATCHCORDS-CommScope-NWCBL-COMMSCOPE-CO1MMR2-08F033-CAT6-COPPER-33FT-LSZH-RJ45-M1048459-001-MSF-021464","Item","PatchCords","Allocated","CBLS.01-001.02.06","1","","","",""
"ZRH24","MSF-021465","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-34FT-LSZH-RJ45-M1048460-001-MSF-021465","Item","PatchCords","Allocated","CBLS.01-001.02.07","15","","","",""
"ZRH24","MSF-021466","PATCHCORDS-CommScope-NWCBL-COMMSCOPE-CO1MMR2-08F035-CAT6-COPPER-35FT-LSZH-RJ45-M1048461-001-MSF-021466","Item","PatchCords","Allocated","CBLS.01-001.02.08","8","","","",""
"ZRH24","MSF-021467","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-36FT-LSZH-RJ45-M1048462-001-MSF-021467","Item","PatchCords","Allocated","CBLS.01-001.02.09","11","","","",""
"ZRH24","MSF-021469","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-38FT-LSZH-RJ45-M1048464-001-MSF-021469","Item","PatchCords","Allocated","CBLS.01-001.02.10","11","","","",""
"ZRH24","MSF-021471","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-40FT-LSZH-RJ45-M1048466-001-MSF-021471","Item","PatchCords","Allocated","CBLS.01-001.02.11","21","","","",""
"ZRH24","MSF-021473","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-42FT-LSZH-RJ45-M1048468-001-MSF-021473","Item","PatchCords","Allocated","CBLS.01-001.02.12","18","","","",""
"ZRH24","MSF-021475","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-44FT-LSZH-RJ45-M1048470-001-MSF-021475","Item","PatchCords","Allocated","CBLS.01-001.03.01","14","","","",""
"ZRH24","MSF-021479","PATCHCORDS-CommScope-NWCBL-MULTI-MFG-CAT6-COPPER-48FT-LSZH-RJ45-M1048474-001-MSF-021479","Item","PatchCords","Allocated","CBLS.01-001.03.02","18","","","",""
